model,area,area_name,selected_method,n,mae_original,rmse_original,mean_signed_bias_original,mean_abs_bias_original,mae_corrected,mean_abs_correction_applied,mean_signed_correction_applied,improvement_abs_error
INM-CM5-0,nino12,Niño 1+2,xgb,120,2.5275661990699643,2.776085868600718,2.5275661990699643,2.5275661990699643,0.7936256414764403,2.4064332029548514,-2.4064332029548514,1.7339405575935238
INM-CM5-0,nino3,Niño 3,xgb,120,0.8563090664584249,1.0783321375917223,-0.5569141985012475,0.8563090664584249,0.6168253975118002,0.7214441777419781,0.692208829016791,0.23948366894662465
INM-CM5-0,nino34,Niño 3.4,xgb,120,1.5693551847829241,1.9855487063485453,-1.500501993459051,1.5693551847829241,0.6163812943735759,1.6580952562204851,1.6580952562204851,0.9529738904093482
INM-CM5-0,nino4,Niño 4,xgb,120,1.9817932106352893,2.303758683857674,-1.9817932106352893,1.9817932106352893,0.5217804138315837,2.020039524116938,2.020039524116938,1.4600127968037055
INM-CM5-0,norte,SNA_N,linear,120,2.1201547741201074,2.1780698416647892,-2.1201547741201074,2.1201547741201074,0.24205536280663897,2.0243108068908575,2.0243108068908575,1.8780994113134684
INM-CM5-0,norteleste,SNA_NE,linear,120,2.152446023519004,2.233175695642245,-2.152446023519004,2.152446023519004,0.32653795890852316,2.1262393163511133,2.1262393163511133,1.8259080646104808
INM-CM5-0,centro,SNA_C,qm,120,1.4212006881951378,1.5150397617061746,-1.4212006881951378,1.4212006881951378,0.3412287713533081,1.289484433869088,1.289484433869088,1.0799719168418296
INM-CM5-0,centroleste,SNA_CE,linear,120,1.0051275766512666,1.1389055319451664,-0.9534796979024985,1.0051275766512666,0.4184277416834786,0.8434058877121035,0.8434058877121035,0.586699834967788
INM-CM5-0,cbm,BMC,qm,120,2.3816946740214795,2.5337792372803207,-2.3816946740214795,2.3816946740214795,0.49089277913453244,2.2132944323077277,2.2132944323077277,1.890801894886947
INM-CM5-0,tna,TNA,qm,120,1.2832798711364701,1.3766094552628982,-1.2811624943021258,1.2832798711364701,0.30016516159317047,1.174500783946937,1.174500783946937,0.9831147095432997
INM-CM5-0,tsa,TSA,linear,120,0.4542253057264688,0.49372174822833,-0.4540171678101081,0.4542253057264688,0.15504441212285155,0.512772778960053,0.512772778960053,0.2991808936036172
INM-CM5-0,nat,NAT,qm,120,0.7927457078145212,0.8984344564481067,-0.7147299929667194,0.7927457078145212,0.370270967184266,0.6613616180572081,0.6613616180572081,0.42247474063025525
INM-CM5-0,sat,SAT,xgb,120,0.639026500616754,0.7665309432666936,-0.5651922097375798,0.639026500616754,0.2990771617746991,0.502912524311758,0.502912524311758,0.3399493388420549
INM-CM5-0,tasi,TASI,xgb,120,0.46256320748270857,0.555713104498728,-0.14953775732913943,0.46256320748270857,0.41194494763744155,0.31130179201567604,-0.04441055981176396,0.05061825984526702
INM-CM5-0,wtio,WTIO,linear,120,0.5344884068350148,0.638739083776088,-0.5077139189939689,0.5344884068350148,0.2922382185088427,0.4980706745717835,0.4980706745717835,0.24225018832617207
INM-CM5-0,setio,SETIO,xgb,120,0.48581315173521616,0.5959349871237584,-0.3867617708170234,0.48581315173521616,0.3279293953633626,0.2708672029186103,0.19392645881547724,0.1578837563718536
INM-CM5-0,swio,SWIO,linear,120,0.4522023983520941,0.562230857649484,-0.4009825731603962,0.4522023983520941,0.2847979511676947,0.4056528546476656,0.4056528546476656,0.1674044471843994
INM-CM5-0,dmi,DMI,xgb,120,0.45189531107042746,0.5481710689525702,-0.12095216734361232,0.45189531107042746,0.34336697292409707,0.40353811768962766,0.2085241148902353,0.1085283381463304
MIROC6,nino12,Niño 1+2,xgb,120,2.4275215809634996,2.656162162083875,2.4275215809634996,2.4275215809634996,0.7783883660380044,2.063823191400511,-2.063823191400511,1.6491332149254951
MIROC6,nino3,Niño 3,xgb,120,0.640334729659237,0.8113161080496228,0.21879143528231407,0.640334729659237,0.6214934343037924,0.4222176674857214,-0.07477647039583936,0.018841295355444543
MIROC6,nino34,Niño 3.4,linear,120,0.7139191065239594,0.9514825410811185,-0.3593871862679761,0.7139191065239594,0.6626605254851687,0.5664519378286317,0.5547152026295591,0.05125858103879066
MIROC6,nino4,Niño 4,linear,120,0.806303344053299,1.041179321359162,-0.6030934000378639,0.806303344053299,0.5865991904720375,0.6277486113378503,0.596683831424956,0.2197041535812615
MIROC6,norte,SNA_N,xgb,120,1.34547609897146,1.4524473018240178,-1.34547609897146,1.34547609897146,0.2599616165059407,1.263080661428735,1.263080661428735,1.0855144824655194
MIROC6,norteleste,SNA_NE,xgb,120,1.1532278674428427,1.315643154142845,-1.1318177325369336,1.1532278674428427,0.37157343675638843,1.0969869148316522,1.0969869148316522,0.7816544306864542
MIROC6,centro,SNA_C,linear,120,0.7350129801319373,0.8516659495313466,-0.6506946550717136,0.7350129801319373,0.414053931725954,0.4893823966374867,0.4893823966374867,0.32095904840598327
MIROC6,centroleste,SNA_CE,xgb,120,0.5883793089244581,0.7103633314827068,-0.1717755004108771,0.5883793089244581,0.4559179956359865,0.4493098517110443,-0.10145873440357601,0.1324613132884716
MIROC6,cbm,BMC,xgb,120,1.1732175697678002,1.401562698391303,0.9183040885219697,1.1732175697678002,0.5365916129684448,1.1584152172832238,-1.1192251257101815,0.6366259567993554
MIROC6,tna,TNA,linear,120,0.701355222501522,0.8142514666709053,-0.5518510767199619,0.701355222501522,0.3611210091554677,0.4975568394577097,0.49114630311019397,0.34023421334605436
MIROC6,tsa,TSA,xgb,120,0.3409179216656126,0.4103202497150616,-0.31904282283179985,0.3409179216656126,0.19714494787495912,0.2625633149762103,0.2611213613785528,0.14377297379065346
MIROC6,nat,NAT,xgb,120,0.5112254121703308,0.6436096322784013,0.010554396582505602,0.5112254121703308,0.4102711868418375,0.4242055154869266,-0.2564570728225366,0.1009542253284933
MIROC6,sat,SAT,xgb,120,1.2141208338966367,1.2988782101198881,-1.2132571760490298,1.2141208338966367,0.3182274278930665,1.0778189562553289,1.0778189562553289,0.8958934060035701
MIROC6,tasi,TASI,xgb,120,1.2260299760381144,1.3597004226128548,1.223811598531536,1.2260299760381144,0.3692308012935857,1.4449338948803125,-1.4449338948803125,0.8567991747445287
MIROC6,wtio,WTIO,linear,120,0.26577183561741846,0.3305296767388072,-0.0652452688972395,0.26577183561741846,0.2783396728910895,0.07649700348724764,-0.0763041551698306,-0.012567837273671056
MIROC6,setio,SETIO,linear,120,0.2423240681508608,0.3442189684761474,-0.004097960372602483,0.2423240681508608,0.28304647363574664,0.13986535234634304,-0.13986535234634304,-0.04072240548488584
MIROC6,swio,SWIO,linear,120,0.26902366837843233,0.3383139317482285,-0.03308485924475413,0.26902366837843233,0.29189474320042424,0.1158123796706924,-0.1158123796706924,-0.02287107482199191
MIROC6,dmi,DMI,linear,120,0.3014122927177959,0.40398302563528965,-0.06114732769130379,0.3014122927177959,0.2963326724727865,0.055015579350557384,0.055015579350557384,0.0050796202450094086
EC-EARTH3-Veg,nino12,Niño 1+2,xgb,120,2.447788972770518,2.7024700316848724,2.414096734453812,2.447788972770518,0.8215878891988118,2.275949931716078,-2.27505282868599,1.6262010835717062
EC-EARTH3-Veg,nino3,Niño 3,xgb,120,1.0711387146638591,1.3523934237743034,0.9767351625219945,1.0711387146638591,0.608156294570923,0.9937299778002512,-0.957740399636456,0.4629824200929361
EC-EARTH3-Veg,nino34,Niño 3.4,xgb,120,0.9819522523933427,1.2017967958658473,0.8008204353164449,0.9819522523933427,0.6574013611724856,0.7563853055001535,-0.7334556983525371,0.3245508912208571
EC-EARTH3-Veg,nino4,Niño 4,linear,120,0.8929071062675612,1.0987090063558393,0.7770108583309133,0.8929071062675612,0.572222585294564,0.6201448957562247,-0.6201448957562247,0.32068452097299716
EC-EARTH3-Veg,norte,SNA_N,linear,120,0.4757313469610546,0.5709142353461799,-0.40716742415902163,0.4757313469610546,0.25933565825504273,0.4954180232659995,0.4954180232659995,0.2163956887060119
EC-EARTH3-Veg,norteleste,SNA_NE,xgb,120,0.49647956607650723,0.6251660145816811,-0.4521706192484152,0.49647956607650723,0.33068530995585116,0.33512145767624707,0.3284601526987327,0.16579425612065607
