model,area,selected_method,period_start,period_end,n,mean_abs_error_original,mean_abs_error_corrected,mean_improvement_abs_error,median_improvement_abs_error,min_improvement_abs_error,max_improvement_abs_error,mean_signed_bias_original,mean_signed_bias_corrected,mean_abs_correction_applied,mean_signed_correction_applied,relative_mae_reduction_percent
INM-CM5-0,nino12,xgb,2005-01-01,2014-12-31,120,2.5275661990699643,0.5645124664326986,1.9630537326372655,2.0706087377351086,-0.8530726161500475,3.912253312585271,2.5275661990699643,0.059346900813801985,2.4682192982561615,-2.4682192982561615,77.66576928270307
INM-CM5-0,nino3,xgb,2005-01-01,2014-12-31,120,0.8563090664584249,0.43929558290913917,0.4170134835492858,0.17006448886624526,-0.9307474458443892,2.0522269437623955,-0.5569141985012475,0.0650663876413982,0.6475139803696085,0.6219805861426456,48.698945262134785
INM-CM5-0,nino34,xgb,2005-01-01,2014-12-31,120,1.5693551847829241,0.4629505636281332,1.1064046211547907,0.6797333651945543,-0.57182255294531,4.205221590729543,-1.500501993459051,0.07086065269470211,1.5713626461537535,1.5713626461537535,70.5005872400919
INM-CM5-0,nino4,xgb,2005-01-01,2014-12-31,120,1.9817932106352893,0.44827714419657383,1.5335160664387155,1.3726027692066065,-0.8557704145636933,4.033290576228556,-1.9817932106352893,0.020982901006062763,2.002776111641352,2.002776111641352,77.38022606037323
INM-CM5-0,norte,linear,2005-01-01,2014-12-31,120,2.1201547741201074,0.23630513094447922,1.8838496431756278,1.840894061406015,0.5442709281756919,2.652152744547852,-2.1201547741201074,-0.0660121313215197,2.0541426427985874,2.0541426427985874,88.85434526625308
INM-CM5-0,norteleste,linear,2005-01-01,2014-12-31,120,2.152446023519004,0.32628037991485265,1.8261656436041511,1.8293296997618445,0.16469085602235012,2.809448555795317,-2.152446023519004,-0.0181936751109812,2.134252348408022,2.134252348408022,84.8414140773007
INM-CM5-0,centro,qm,2005-01-01,2014-12-31,120,1.4212006881951378,0.3348246879680463,1.0863760002270912,1.1602540356726383,-0.9449460241895018,1.9993101650370875,-1.4212006881951378,-0.0768653439686062,1.3443353442265316,1.3443353442265316,76.44071729283645
INM-CM5-0,centroleste,linear,2005-01-01,2014-12-31,120,1.0051275766512666,0.4071164789468301,0.5980110977044366,0.6366596254106085,-0.6733222572088167,1.353056397477772,-0.9534796979024985,-0.07324860251311929,0.8802310953893792,0.8802310953893792,59.496039268646896
INM-CM5-0,cbm,qm,2005-01-01,2014-12-31,120,2.3816946740214795,0.48667380614498407,1.8950208678764953,1.9142406467034148,-0.369596448222417,3.9036074685579507,-2.3816946740214795,-0.11097445430974373,2.2707202197117358,2.2707202197117358,79.5660706868342
INM-CM5-0,tna,qm,2005-01-01,2014-12-31,120,1.2832798711364701,0.29198609429583244,0.9912937768406375,1.0390456012045952,-0.8883236112095716,1.817940916602364,-1.2811624943021258,-0.05917700517715581,1.2219854891249702,1.2219854891249702,77.24688893956935
